# 2x2 full vs K-block eigenvalues; sorted full vs sorted merged k-block union
# K blocks: rank(P_k) spectral basis (same as HubbardMomentumAction for dim<=512)
# Lx=2 Ly=2 t=1 tp=-0.34999999999999998 U=5.75 V=0.90000000000000002 phi_x=0 phi_y=0

# sector_summary
n_up	n_dn	dim	sum_k_dim_k	max_imag_H	max_abs_sorted_diff	tol	pass_dim	pass_eigs
0	0	1	1	0	0	1e-08	1	1
0	1	4	4	0	4.4408920985006262e-15	6.800000000000004e-08	1	1
0	2	6	6	0	1.7763568394002505e-15	7.4000000000000001e-08	1	1
0	3	4	4	0	3.5527136788005009e-15	6.4000000000000017e-08	1	1
0	4	1	1	0	0	7.2000000000000009e-08	1	1
1	0	4	4	0	4.4408920985006262e-15	6.800000000000004e-08	1	1
1	1	16	16	0	4.4408920985006262e-15	1.6191614549831163e-07	1	1
1	2	24	24	0	1.5099033134902129e-14	1.94339304788681e-07	1	1
1	3	16	16	0	8.8817841970012523e-15	2.0497417600822307e-07	1	1
1	4	4	4	0	3.5527136788005009e-15	2.3350000000000005e-07	1	1
2	0	6	6	0	1.7763568394002505e-15	7.4000000000000001e-08	1	1
2	1	24	24	0	1.2434497875801753e-14	1.94339304788681e-07	1	1
2	2	36	36	0	2.8421709430404007e-14	2.5860988093091885e-07	1	1
2	3	24	24	0	2.1316282072803006e-14	2.873751338576234e-07	1	1
2	4	6	6	0	1.0658141036401503e-14	3.3299999999999998e-07	1	1
3	0	4	4	0	3.5527136788005009e-15	6.4000000000000017e-08	1	1
3	1	16	16	0	1.0658141036401503e-14	2.0497417600822302e-07	1	1
3	2	24	24	0	3.1974423109204508e-14	2.873751338576234e-07	1	1
3	3	16	16	0	4.2632564145606011e-14	3.5474908574106202e-07	1	1
3	4	4	4	0	1.4210854715202004e-14	4.1650000000000016e-07	1	1
4	0	1	1	0	0	7.2000000000000009e-08	1	1
4	1	4	4	0	3.5527136788005009e-15	2.3350000000000005e-07	1	1
4	2	6	6	0	1.0658141036401503e-14	3.3299999999999998e-07	1	1
4	3	4	4	0	1.4210854715202004e-14	4.1650000000000016e-07	1	1
4	4	1	1	0	0	5.1800000000000017e-07	1	1

# eigs_pairwise (same idx: full diagonalization vs merged K-block spectra, both sorted ascending)
n_up	n_dn	dim	idx	eval_full_sorted	eval_k_merged_sorted	absdiff
2	2	1	0	8	0	0.63279580557276804
2	2	1	0	8	1	3.1301679035653871
2	2	1	0	8	2	8.4444598214390858
2	2	1	0	8	3	11.6226984361296
2	2	1	0	8	4	12.875326772165845
2	2	1	0	8	5	14.995047178496177
2	2	1	0	8	6	20.497417600822306
2	2	1	0	8	7	24.202086481808823
2	2	0	1	8	0	0.63279580557276682
2	2	0	1	8	1	3.1301679035653898
2	2	0	1	8	2	8.444459821439084
2	2	0	1	8	3	11.622698436129602
2	2	0	1	8	4	12.875326772165844
2	2	0	1	8	5	14.995047178496192
2	2	0	1	8	6	20.497417600822303
2	2	0	1	8	7	24.202086481808813
2	2	1	1	8	0	2.030017011888869
2	2	1	1	8	1	3.6408418817949095
2	2	1	1	8	2	10.197758185490201
2	2	1	1	8	3	11.150000000000004
2	2	1	1	8	4	11.150000000000006
2	2	1	1	8	5	12.216244329135591
2	2	1	1	8	6	19.072224802620958
2	2	1	1	8	7	19.742913789069505
2	3	0	0	6	0	6.4626488506415223
2	3	0	0	6	1	15.350000000000007
2	3	0	0	6	2	18.166746236608844
2	3	0	0	6	3	18.652098518010892
2	3	0	0	6	4	25.797901481989129
2	3	0	0	6	5	26.120604912749631
2	3	1	0	6	0	7.3021330305550949
2	3	1	0	6	1	13.750000000000004
2	3	1	0	6	2	15.915469218750482
2	3	1	0	6	3	17.851009845197517
2	3	1	0	6	4	23.793874519734555
2	3	1	0	6	5	28.737513385762337
2	3	0	1	6	0	7.3021330305550904
2	3	0	1	6	1	13.75
2	3	0	1	6	2	15.915469218750486
2	3	0	1	6	3	17.851009845197524
2	3	0	1	6	4	23.793874519734572
2	3	0	1	6	5	28.737513385762334
2	3	1	1	6	0	13.738523912429628
2	3	1	1	6	1	16.244563143047166
2	3	1	1	6	2	18.716346871272126
2	3	1	1	6	3	23.350000000000012
2	3	1	1	6	4	26.295129216298225
2	3	1	1	6	5	28.20543685695284
2	4	1	0	2	0	22.700000000000003
2	4	1	0	2	1	30.899999999999995
2	4	0	1	2	0	22.700000000000003
2	4	0	1	2	1	30.899999999999999
2	4	1	1	2	0	22.099999999999998
2	4	1	1	2	1	33.299999999999997
3	0	0	0	1	0	4.8000000000000007
3	0	1	0	1	0	6.4000000000000004
3	0	0	1	1	0	6.3999999999999986
3	0	1	1	1	0	-3.2000000000000002
3	1	0	0	4	0	7.200000000000002
3	1	0	0	4	1	11.149999999999995
3	1	0	0	4	2	11.149999999999997
3	1	0	0	4	3	12.95000000000001
3	1	1	0	4	0	0.63279580557277093
3	1	1	0	4	1	8.444459821439084
3	1	1	0	4	2	12.875326772165849
3	1	1	0	4	3	20.497417600822295
3	1	0	1	4	0	0.63279580557276827
3	1	0	1	4	1	8.4444598214390734
3	1	0	1	4	2	12.875326772165851
3	1	0	1	4	3	20.497417600822295
3	1	1	1	4	0	2.0300170118888587
3	1	1	1	4	1	10.1977581854902
3	1	1	1	4	2	11.149999999999995
3	1	1	1	4	3	19.072224802620944
3	2	0	0	6	0	6.4626488506415249
3	2	0	0	6	1	15.350000000000003
3	2	0	0	6	2	18.166746236608848
3	2	0	0	6	3	18.652098518010884
3	2	0	0	6	4	25.797901481989133
3	2	0	0	6	5	26.120604912749638
3	2	1	0	6	0	7.3021330305550913
3	2	1	0	6	1	13.749999999999996
3	2	1	0	6	2	15.915469218750488
3	2	1	0	6	3	17.851009845197503
3	2	1	0	6	4	23.793874519734565
3	2	1	0	6	5	28.737513385762345
3	2	0	1	6	0	7.3021330305550913
3	2	0	1	6	1	13.750000000000002
3	2	0	1	6	2	15.915469218750482
3	2	0	1	6	3	17.851009845197527
3	2	0	1	6	4	23.793874519734565
3	2	0	1	6	5	28.737513385762345
3	2	1	1	6	0	13.738523912429637
3	2	1	1	6	1	16.244563143047166
3	2	1	1	6	2	18.71634687127213
3	2	1	1	6	3	23.349999999999994
3	2	1	1	6	4	26.295129216298239
3	2	1	1	6	5	28.205436856952861
3	3	0	0	4	0	14.423538588218735
3	3	0	0	4	1	29.751552837675103
3	3	0	0	4	2	33.299999999999983
3	3	0	0	4	3	35.474908574106209
3	3	1	0	4	0	22.700000000000003
3	3	1	0	4	1	25.213988343435986
3	3	1	0	4	2	30.899999999999999
3	3	1	0	4	3	34.136011656564037
3	3	0	1	4	0	22.70000000000001
3	3	0	1	4	1	25.213988343436011
3	3	0	1	4	2	30.899999999999999
3	3	0	1	4	3	34.136011656564072
3	3	1	1	4	0	22.099999999999994
3	3	1	1	4	1	22.480111200346752
3	3	1	1	4	2	33.299999999999983
3	3	1	1	4	3	35.06988879965327
3	4	0	0	1	0	40.049999999999997
3	4	1	0	1	0	41.650000000000013
3	4	0	1	1	0	41.650000000000006
3	4	1	1	1	0	32.049999999999997
4	0	0	0	1	0	7.2000000000000011
4	1	0	0	1	0	15.350000000000001
4	1	1	0	1	0	13.75
4	1	0	1	1	0	13.750000000000004
4	1	1	1	1	0	23.350000000000009
4	2	1	0	2	0	22.700000000000003
4	2	1	0	2	1	30.899999999999995
4	2	0	1	2	0	22.700000000000003
4	2	0	1	2	1	30.899999999999999
4	2	1	1	2	0	22.099999999999998
4	2	1	1	2	1	33.299999999999997
4	3	0	0	1	0	40.049999999999997
4	3	1	0	1	0	41.650000000000013
4	3	0	1	1	0	41.650000000000006
4	3	1	1	1	0	32.049999999999997
4	4	0	0	1	0	51.800000000000011
